filepath,relpath,dataset,split
data\processed\augmented\000\frame_0001_face_0_aug_2.jpg,000\frame_0001_face_0_aug_2.jpg,000,val
data\processed\augmented\000\frame_0000_face_0_aug_0.jpg,000\frame_0000_face_0_aug_0.jpg,000,val
data\processed\augmented\000\frame_0015_face_0_aug_1.jpg,000\frame_0015_face_0_aug_1.jpg,000,val
data\processed\augmented\000\frame_0012_face_0_aug_0.jpg,000\frame_0012_face_0_aug_0.jpg,000,val
data\processed\augmented\000\frame_0002_face_0_aug_0.jpg,000\frame_0002_face_0_aug_0.jpg,000,val
data\processed\augmented\000\frame_0005_face_0_aug_1.jpg,000\frame_0005_face_0_aug_1.jpg,000,val
data\processed\augmented\000\frame_0004_face_0_aug_2.jpg,000\frame_0004_face_0_aug_2.jpg,000,val
data\processed\augmented\000\frame_0011_face_0_aug_2.jpg,000\frame_0011_face_0_aug_2.jpg,000,val
data\processed\augmented\001\frame_0009_face_0_aug_2.jpg,001\frame_0009_face_0_aug_2.jpg,001,val
data\processed\augmented\001\frame_0018_face_0_aug_2.jpg,001\frame_0018_face_0_aug_2.jpg,001,val
data\processed\augmented\001\frame_0016_face_0_aug_1.jpg,001\frame_0016_face_0_aug_1.jpg,001,val
data\processed\augmented\001\frame_0014_face_0_aug_0.jpg,001\frame_0014_face_0_aug_0.jpg,001,val
data\processed\augmented\001\frame_0010_face_0_aug_2.jpg,001\frame_0010_face_0_aug_2.jpg,001,val
data\processed\augmented\001\frame_0003_face_0_aug_1.jpg,001\frame_0003_face_0_aug_1.jpg,001,val
data\processed\augmented\001\frame_0016_face_0_aug_0.jpg,001\frame_0016_face_0_aug_0.jpg,001,val
data\processed\augmented\001\frame_0011_face_0_aug_0.jpg,001\frame_0011_face_0_aug_0.jpg,001,val
data\processed\augmented\001\frame_0008_face_0_aug_2.jpg,001\frame_0008_face_0_aug_2.jpg,001,val
data\processed\augmented\002\frame_0022_face_0_aug_1.jpg,002\frame_0022_face_0_aug_1.jpg,002,val
data\processed\augmented\002\frame_0027_face_0_aug_0.jpg,002\frame_0027_face_0_aug_0.jpg,002,val
data\processed\augmented\002\frame_0026_face_0_aug_2.jpg,002\frame_0026_face_0_aug_2.jpg,002,val
data\processed\augmented\002\frame_0025_face_0_aug_1.jpg,002\frame_0025_face_0_aug_1.jpg,002,val
data\processed\augmented\002\frame_0021_face_0_aug_0.jpg,002\frame_0021_face_0_aug_0.jpg,002,val
data\processed\augmented\002\frame_0027_face_0_aug_2.jpg,002\frame_0027_face_0_aug_2.jpg,002,val
data\processed\augmented\002\frame_0009_face_0_aug_1.jpg,002\frame_0009_face_0_aug_1.jpg,002,val
data\processed\augmented\002\frame_0002_face_0_aug_2.jpg,002\frame_0002_face_0_aug_2.jpg,002,val
data\processed\augmented\002\frame_0016_face_0_aug_0.jpg,002\frame_0016_face_0_aug_0.jpg,002,val
data\processed\augmented\002\frame_0022_face_0_aug_2.jpg,002\frame_0022_face_0_aug_2.jpg,002,val
data\processed\augmented\002\frame_0005_face_0_aug_2.jpg,002\frame_0005_face_0_aug_2.jpg,002,val
data\processed\augmented\002\frame_0013_face_0_aug_0.jpg,002\frame_0013_face_0_aug_0.jpg,002,val
data\processed\augmented\002\frame_0007_face_0_aug_0.jpg,002\frame_0007_face_0_aug_0.jpg,002,val
data\processed\augmented\003\frame_0002_face_0_aug_1.jpg,003\frame_0002_face_0_aug_1.jpg,003,val
